"Name","SourceData","TargetData","Stat1","Operator","Stat2","Result","Enabled"
"string","String","String","String","String","String","int","boolean"
"Test1","Goblins","Archer","Hitpoints","div_roundup","Damage",2,"TRUE"
"Test2","Zap","Goblins","Damage","<","Hitpoints",,"TRUE"
"Test3","Prince","Barbarians","DamageSpecial",">=","Hitpoints",,"TRUE"
"Test4","Goblins","Princess","Hitpoints",">","Damage",,"TRUE"
"Test5","Bomber","GiantSkeleton","Hitpoints","div_roundup","Damage",2,"TRUE"
"Test6","Bomber","Knight","Hitpoints","div_roundup","Damage",2,"TRUE"
"Test7","Bomber","Barbarians","Hitpoints","div_roundup","Damage",2,"TRUE"
"Test8","Zap","LavaPups","Damage","<","Hitpoints",,"TRUE"
"Test9","Princess","LavaPups","Damage","<","Hitpoints",,"TRUE"
"Test10","FireSpirits","LavaPups","Damage","<","Hitpoints",,"TRUE"
"Test11","LavaPups","PrincessTower","Hitpoints","div_roundup","Damage",2,"TRUE"
"Test12","Rocket","ZapMachine","Damage",">=","Hitpoints",,"TRUE"
"Test13","Tombstone","RageBarbarian","Hitpoints","div_roundup","Damage",3,"TRUE"
"Test14","PrincessTower","SkeletonWarriors","Damage",">=","Hitpoints",,"TRUE"
"Test15","Minions","Witch","Hitpoints","div_roundup","Damage",3,"TRUE"
"Test16","Skeletons","Witch","Hitpoints","<","Damage",,"TRUE"
"Test17","Pekka","Barbarians","Damage",">=","Hitpoints",,"TRUE"
"Test18","Pekka","Witch","Damage",">=","Hitpoints",,"TRUE"
"Test19","Pekka","IceWizard","Damage",">=","Hitpoints",,"TRUE"
"Test20","Pekka","Musketeer","Damage",">=","Hitpoints",,"TRUE"
"Test21","Bomber","Princess","Damage",">=","Hitpoints",,"TRUE"
